-7.406250e+00 -2.187500e+00 -1.082698e+00 -1.160951e+00 -7.406250e+00 -2.125000e+00 -1.074599e+00 -1.159850e+00
-7.406250e+00 -2.125000e+00 -1.074599e+00 -1.159850e+00 -7.406250e+00 -2.062500e+00 -1.067088e+00 -1.158942e+00
-7.406250e+00 -2.062500e+00 -1.067088e+00 -1.158942e+00 -7.406250e+00 -2.000000e+00 -1.060169e+00 -1.158208e+00
-7.406250e+00 -2.000000e+00 -1.060169e+00 -1.158208e+00 -7.406250e+00 -1.937500e+00 -1.053847e+00 -1.157630e+00
-7.406250e+00 -1.937500e+00 -1.053847e+00 -1.157630e+00 -7.406250e+00 -1.875000e+00 -1.048124e+00 -1.157191e+00
-7.406250e+00 -1.875000e+00 -1.048124e+00 -1.157191e+00 -7.406250e+00 -1.812500e+00 -1.043003e+00 -1.156871e+00
-7.406250e+00 -1.812500e+00 -1.043003e+00 -1.156871e+00 -7.406250e+00 -1.750000e+00 -1.038487e+00 -1.156652e+00
-7.406250e+00 -1.750000e+00 -1.038487e+00 -1.156652e+00 -7.406250e+00 -1.687500e+00 -1.034576e+00 -1.156515e+00
-7.406250e+00 -1.687500e+00 -1.034576e+00 -1.156515e+00 -7.406250e+00 -1.625000e+00 -1.031272e+00 -1.156444e+00
-7.406250e+00 -1.625000e+00 -1.031272e+00 -1.156444e+00 -7.406250e+00 -1.562500e+00 -1.028575e+00 -1.156417e+00
-7.406250e+00 -1.562500e+00 -1.028575e+00 -1.156417e+00 -7.406250e+00 -1.500000e+00 -1.026484e+00 -1.156419e+00
-2.500000e+00 -1.531250e+00 2.609972e+00 -2.049672e+00 -2.531250e+00 -1.500000e+00 2.594623e+00 -2.067952e+00
-1.750000e+00 -2.343750e+00 -1.722157e+00 2.847277e+00 -1.781250e+00 -2.312500e+00 -1.650265e+00 2.890543e+00
-1.812500e+00 -2.281250e+00 -1.603083e+00 2.922566e+00 -1.843750e+00 -2.250000e+00 -1.488089e+00 2.983037e+00
-1.781250e+00 -2.312500e+00 -1.650265e+00 2.890543e+00 -1.812500e+00 -2.281250e+00 -1.603083e+00 2.922566e+00
-1.625000e+00 -2.468750e+00 -1.868946e+00 2.745476e+00 -1.656250e+00 -2.437500e+00 -1.830802e+00 2.772660e+00
-1.687500e+00 -2.406250e+00 -1.805363e+00 2.791148e+00 -1.718750e+00 -2.375000e+00 -1.755040e+00 2.824304e+00
-1.656250e+00 -2.437500e+00 -1.830802e+00 2.772660e+00 -1.687500e+00 -2.406250e+00 -1.805363e+00 2.791148e+00
-1.625000e+00 -2.468750e+00 -1.868946e+00 2.745476e+00 -1.562500e+00 -2.468750e+00 -2.040286e+00 2.616014e+00
-1.531250e+00 -2.500000e+00 -2.049672e+00 2.609972e+00 -1.562500e+00 -2.468750e+00 -2.040286e+00 2.616014e+00
-1.718750e+00 -2.375000e+00 -1.755040e+00 2.824304e+00 -1.750000e+00 -2.343750e+00 -1.722157e+00 2.847277e+00
-1.875000e+00 -2.218750e+00 -1.408328e+00 3.034553e+00 -1.906250e+00 -2.187500e+00 -1.191218e+00 3.121699e+00
-1.906250e+00 -2.187500e+00 -1.191218e+00 3.121699e+00 -1.906250e+00 -2.125000e+00 -1.613948e+00 2.864136e+00
-1.843750e+00 -2.250000e+00 -1.488089e+00 2.983037e+00 -1.875000e+00 -2.218750e+00 -1.408328e+00 3.034553e+00
-1.937500e+00 -2.093750e+00 -1.607979e+00 2.861500e+00 -1.968750e+00 -2.062500e+00 -8.810810e-01 3.029197e+00
-1.906250e+00 -2.125000e+00 -1.613948e+00 2.864136e+00 -1.937500e+00 -2.093750e+00 -1.607979e+00 2.861500e+00
-1.937500e+00 -2.031250e+00 -2.464833e+00 1.446560e+00 -1.875000e+00 -2.031250e+00 -2.743265e+00 1.063125e+00
-1.812500e+00 -2.093750e+00 -2.573985e+00 1.753333e+00 -1.843750e+00 -2.062500e+00 -2.667634e+00 1.577321e+00
-1.812500e+00 -2.093750e+00 -2.573985e+00 1.753333e+00 -1.750000e+00 -2.093750e+00 -2.689416e+00 1.497060e+00
-1.843750e+00 -2.062500e+00 -2.667634e+00 1.577321e+00 -1.875000e+00 -2.031250e+00 -2.743265e+00 1.063125e+00
-1.750000e+00 -2.093750e+00 -2.689416e+00 1.497060e+00 -1.687500e+00 -2.093750e+00 -2.743240e+00 1.336240e+00
-1.687500e+00 -2.093750e+00 -2.743240e+00 1.336240e+00 -1.625000e+00 -2.093750e+00 -2.769239e+00 1.232757e+00
-1.625000e+00 -2.093750e+00 -2.769239e+00 1.232757e+00 -1.562500e+00 -2.093750e+00 -2.781763e+00 1.165612e+00
-1.562500e+00 -2.093750e+00 -2.781763e+00 1.165612e+00 -1.500000e+00 -2.093750e+00 -2.787618e+00 1.122649e+00
-2.250000e+00 -1.843750e+00 2.983037e+00 -1.488089e+00 -2.281250e+00 -1.812500e+00 2.922566e+00 -1.603083e+00
-2.312500e+00 -1.781250e+00 2.890543e+00 -1.650265e+00 -2.343750e+00 -1.750000e+00 2.847277e+00 -1.722157e+00
-2.281250e+00 -1.812500e+00 2.922566e+00 -1.603083e+00 -2.312500e+00 -1.781250e+00 2.890543e+00 -1.650265e+00
-2.187500e+00 -1.906250e+00 3.121699e+00 -1.191218e+00 -2.218750e+00 -1.875000e+00 3.034553e+00 -1.408328e+00
-2.187500e+00 -1.906250e+00 3.121699e+00 -1.191218e+00 -2.125000e+00 -1.906250e+00 2.864136e+00 -1.613948e+00
-2.062500e+00 -1.968750e+00 3.029197e+00 -8.810810e-01 -2.093750e+00 -1.937500e+00 2.861500e+00 -1.607979e+00
-2.093750e+00 -1.937500e+00 2.861500e+00 -1.607979e+00 -2.125000e+00 -1.906250e+00 2.864136e+00 -1.613948e+00
-2.031250e+00 -1.937500e+00 1.446560e+00 -2.464833e+00 -2.031250e+00 -1.875000e+00 1.063125e+00 -2.743265e+00
-2.218750e+00 -1.875000e+00 3.034553e+00 -1.408328e+00 -2.250000e+00 -1.843750e+00 2.983037e+00 -1.488089e+00
-2.062500e+00 -1.843750e+00 1.577321e+00 -2.667634e+00 -2.093750e+00 -1.812500e+00 1.753333e+00 -2.573985e+00
-2.031250e+00 -1.875000e+00 1.063125e+00 -2.743265e+00 -2.062500e+00 -1.843750e+00 1.577321e+00 -2.667634e+00
-2.093750e+00 -1.812500e+00 1.753333e+00 -2.573985e+00 -2.093750e+00 -1.750000e+00 1.497060e+00 -2.689416e+00
-2.375000e+00 -1.718750e+00 2.824304e+00 -1.755040e+00 -2.406250e+00 -1.687500e+00 2.791148e+00 -1.805363e+00
-2.437500e+00 -1.656250e+00 2.772660e+00 -1.830802e+00 -2.468750e+00 -1.625000e+00 2.745476e+00 -1.868946e+00
-2.406250e+00 -1.687500e+00 2.791148e+00 -1.805363e+00 -2.437500e+00 -1.656250e+00 2.772660e+00 -1.830802e+00
-2.343750e+00 -1.750000e+00 2.847277e+00 -1.722157e+00 -2.375000e+00 -1.718750e+00 2.824304e+00 -1.755040e+00
-2.468750e+00 -1.625000e+00 2.745476e+00 -1.868946e+00 -2.468750e+00 -1.562500e+00 2.616014e+00 -2.040286e+00
-2.468750e+00 -1.562500e+00 2.616014e+00 -2.040286e+00 -2.500000e+00 -1.531250e+00 2.609972e+00 -2.049672e+00
-2.093750e+00 -1.750000e+00 1.497060e+00 -2.689416e+00 -2.093750e+00 -1.687500e+00 1.336240e+00 -2.743240e+00
-2.093750e+00 -1.687500e+00 1.336240e+00 -2.743240e+00 -2.093750e+00 -1.625000e+00 1.232757e+00 -2.769239e+00
-2.093750e+00 -1.625000e+00 1.232757e+00 -2.769239e+00 -2.093750e+00 -1.562500e+00 1.165612e+00 -2.781763e+00
-2.093750e+00 -1.562500e+00 1.165612e+00 -2.781763e+00 -2.093750e+00 -1.500000e+00 1.122649e+00 -2.787618e+00
-1.500000e+00 -2.093750e+00 -2.787618e+00 1.122649e+00 -1.437500e+00 -2.093750e+00 -2.790347e+00 1.096446e+00
-1.437500e+00 -2.093750e+00 -2.790347e+00 1.096446e+00 -1.375000e+00 -2.093750e+00 -2.791936e+00 1.082234e+00
-1.375000e+00 -2.093750e+00 -2.791936e+00 1.082234e+00 -1.312500e+00 -2.093750e+00 -2.793575e+00 1.076810e+00
-1.312500e+00 -2.093750e+00 -2.793575e+00 1.076810e+00 -1.250000e+00 -2.093750e+00 -2.796013e+00 1.077933e+00
-1.250000e+00 -2.093750e+00 -2.796013e+00 1.077933e+00 -1.218750e+00 -2.062500e+00 -2.794979e+00 9.751620e-01
-1.218750e+00 -2.062500e+00 -2.794979e+00 9.751620e-01 -1.187500e+00 -2.031250e+00 -2.781838e+00 8.798585e-01
-1.187500e+00 -2.031250e+00 -2.781838e+00 8.798585e-01 -1.125000e+00 -2.031250e+00 -2.785198e+00 9.081831e-01
-1.125000e+00 -2.031250e+00 -2.785198e+00 9.081831e-01 -1.062500e+00 -2.031250e+00 -2.791034e+00 9.370670e-01
-1.062500e+00 -2.031250e+00 -2.791034e+00 9.370670e-01 -1.031250e+00 -2.000000e+00 -2.780703e+00 8.697293e-01
-1.031250e+00 -2.000000e+00 -2.780703e+00 8.697293e-01 -1.000000e+00 -1.968750e+00 -2.763281e+00 8.091609e-01
-1.000000e+00 -1.968750e+00 -2.763281e+00 8.091609e-01 -9.375000e-01 -1.968750e+00 -2.775180e+00 8.515019e-01
-9.375000e-01 -1.968750e+00 -2.775180e+00 8.515019e-01 -9.062500e-01 -1.937500e+00 -2.762185e+00 8.027434e-01
-9.062500e-01 -1.937500e+00 -2.762185e+00 8.027434e-01 -8.750000e-01 -1.906250e+00 -2.744310e+00 7.602367e-01
-8.750000e-01 -1.906250e+00 -2.744310e+00 7.602367e-01 -8.125000e-01 -1.906250e+00 -2.764013e+00 8.100491e-01
-8.125000e-01 -1.906250e+00 -2.764013e+00 8.100491e-01 -7.812500e-01 -1.875000e+00 -2.751741e+00 7.756519e-01
-7.812500e-01 -1.875000e+00 -2.751741e+00 7.756519e-01 -7.500000e-01 -1.843750e+00 -2.736129e+00 7.468538e-01
-7.500000e-01 -1.843750e+00 -2.736129e+00 7.468538e-01 -7.187500e-01 -1.812500e+00 -2.723686e+00 7.209578e-01
-7.187500e-01 -1.812500e+00 -2.723686e+00 7.209578e-01 -6.875000e-01 -1.781250e+00 -2.708744e+00 7.004862e-01
-6.875000e-01 -1.781250e+00 -2.708744e+00 7.004862e-01 -6.250000e-01 -1.781250e+00 -2.743742e+00 7.584455e-01
-6.250000e-01 -1.781250e+00 -2.743742e+00 7.584455e-01 -5.937500e-01 -1.750000e+00 -2.735681e+00 7.419529e-01
-5.937500e-01 -1.750000e+00 -2.735681e+00 7.419529e-01 -5.625000e-01 -1.718750e+00 -2.726088e+00 7.302542e-01
-5.625000e-01 -1.718750e+00 -2.726088e+00 7.302542e-01 -5.312500e-01 -1.687500e+00 -2.720168e+00 7.197814e-01
-5.312500e-01 -1.687500e+00 -2.720168e+00 7.197814e-01 -5.000000e-01 -1.656250e+00 -2.713309e+00 7.138829e-01
9.375000e-02 -2.500000e+00 -3.167729e+00 1.476484e+00 1.250000e-01 -2.468750e+00 -3.191094e+00 1.451314e+00
1.250000e-01 -2.468750e+00 -3.191094e+00 1.451314e+00 1.875000e-01 -2.468750e+00 -3.213996e+00 1.427198e+00
1.875000e-01 -2.468750e+00 -3.213996e+00 1.427198e+00 2.187500e-01 -2.437500e+00 -3.237631e+00 1.402956e+00
2.187500e-01 -2.437500e+00 -3.237631e+00 1.402956e+00 2.500000e-01 -2.406250e+00 -3.260951e+00 1.378885e+00
2.500000e-01 -2.406250e+00 -3.260951e+00 1.378885e+00 2.812500e-01 -2.375000e+00 -3.284456e+00 1.355041e+00
2.812500e-01 -2.375000e+00 -3.284456e+00 1.355041e+00 3.125000e-01 -2.343750e+00 -3.307825e+00 1.331410e+00
3.125000e-01 -2.343750e+00 -3.307825e+00 1.331410e+00 3.437500e-01 -2.312500e+00 -3.331410e+00 1.307825e+00
3.437500e-01 -2.312500e+00 -3.331410e+00 1.307825e+00 3.750000e-01 -2.281250e+00 -3.355041e+00 1.284456e+00
3.750000e-01 -2.281250e+00 -3.355041e+00 1.284456e+00 4.062500e-01 -2.250000e+00 -3.378885e+00 1.260951e+00
4.062500e-01 -2.250000e+00 -3.378885e+00 1.260951e+00 4.375000e-01 -2.218750e+00 -3.402956e+00 1.237631e+00
4.375000e-01 -2.218750e+00 -3.402956e+00 1.237631e+00 4.687500e-01 -2.187500e+00 -3.427198e+00 1.213996e+00
4.687500e-01 -2.187500e+00 -3.427198e+00 1.213996e+00 4.687500e-01 -2.125000e+00 -3.451314e+00 1.191094e+00
4.687500e-01 -2.125000e+00 -3.451314e+00 1.191094e+00 5.000000e-01 -2.093750e+00 -3.476484e+00 1.167729e+00
-5.000000e-01 -1.656250e+00 -2.713309e+00 7.138829e-01 -4.687500e-01 -1.625000e+00 -2.710347e+00 7.086449e-01
-4.687500e-01 -1.625000e+00 -2.710347e+00 7.086449e-01 -4.375000e-01 -1.593750e+00 -2.706990e+00 7.077527e-01
-4.375000e-01 -1.593750e+00 -2.706990e+00 7.077527e-01 -4.062500e-01 -1.562500e+00 -2.707753e+00 7.069900e-01
-4.062500e-01 -1.562500e+00 -2.707753e+00 7.069900e-01 -3.750000e-01 -1.531250e+00 -2.708645e+00 7.103467e-01
-3.750000e-01 -1.531250e+00 -2.708645e+00 7.103467e-01 -3.437500e-01 -1.500000e+00 -2.713883e+00 7.133090e-01
5.000000e-01 -2.093750e+00 -3.476484e+00 1.167729e+00 5.312500e-01 -2.062500e+00 -3.501785e+00 1.143752e+00
5.312500e-01 -2.062500e+00 -3.501785e+00 1.143752e+00 5.625000e-01 -2.031250e+00 -3.527780e+00 1.119802e+00
5.625000e-01 -2.031250e+00 -3.527780e+00 1.119802e+00 5.937500e-01 -2.000000e+00 -3.553769e+00 1.095085e+00
5.937500e-01 -2.000000e+00 -3.553769e+00 1.095085e+00 5.937500e-01 -1.937500e+00 -3.579942e+00 1.071597e+00
5.937500e-01 -1.937500e+00 -3.579942e+00 1.071597e+00 5.937500e-01 -1.875000e+00 -3.605812e+00 1.047487e+00
5.937500e-01 -1.875000e+00 -3.605812e+00 1.047487e+00 6.250000e-01 -1.843750e+00 -3.634763e+00 1.022268e+00
6.250000e-01 -1.843750e+00 -3.634763e+00 1.022268e+00 6.562500e-01 -1.812500e+00 -3.663462e+00 9.958520e-01
6.562500e-01 -1.812500e+00 -3.663462e+00 9.958520e-01 6.562500e-01 -1.750000e+00 -3.691726e+00 9.704232e-01
6.562500e-01 -1.750000e+00 -3.691726e+00 9.704232e-01 6.562500e-01 -1.687500e+00 -3.720336e+00 9.442363e-01
6.562500e-01 -1.687500e+00 -3.720336e+00 9.442363e-01 6.875000e-01 -1.656250e+00 -3.753247e+00 9.161320e-01
6.875000e-01 -1.656250e+00 -3.753247e+00 9.161320e-01 7.187500e-01 -1.625000e+00 -3.785419e+00 8.864446e-01
7.187500e-01 -1.625000e+00 -3.785419e+00 8.864446e-01 7.187500e-01 -1.562500e+00 -3.817907e+00 8.576159e-01
7.187500e-01 -1.562500e+00 -3.817907e+00 8.576159e-01 7.187500e-01 -1.500000e+00 -3.851505e+00 8.275301e-01
4.968750e+00 -2.500000e+00 -1.136168e+00 -8.176425e-01 5.000000e+00 -2.468750e+00 -1.116799e+00 -8.235732e-01
5.000000e+00 -2.468750e+00 -1.116799e+00 -8.235732e-01 5.031250e+00 -2.437500e+00 -1.097178e+00 -8.291593e-01
5.031250e+00 -2.437500e+00 -1.097178e+00 -8.291593e-01 5.031250e+00 -2.375000e+00 -1.112912e+00 -8.246661e-01
5.031250e+00 -2.375000e+00 -1.112912e+00 -8.246661e-01 5.031250e+00 -2.312500e+00 -1.128227e+00 -8.206403e-01
5.031250e+00 -2.312500e+00 -1.128227e+00 -8.206403e-01 5.062500e+00 -2.281250e+00 -1.107558e+00 -8.262986e-01
5.062500e+00 -2.281250e+00 -1.107558e+00 -8.262986e-01 5.093750e+00 -2.250000e+00 -1.086658e+00 -8.316038e-01
5.093750e+00 -2.250000e+00 -1.086658e+00 -8.316038e-01 5.093750e+00 -2.187500e+00 -1.100832e+00 -8.280411e-01
5.093750e+00 -2.187500e+00 -1.100832e+00 -8.280411e-01 5.093750e+00 -2.125000e+00 -1.114556e+00 -8.249085e-01
5.093750e+00 -2.125000e+00 -1.114556e+00 -8.249085e-01 5.125000e+00 -2.093750e+00 -1.092587e+00 -8.301823e-01
5.125000e+00 -2.093750e+00 -1.092587e+00 -8.301823e-01 5.156250e+00 -2.062500e+00 -1.070412e+00 -8.350977e-01
5.156250e+00 -2.062500e+00 -1.070412e+00 -8.350977e-01 5.156250e+00 -2.000000e+00 -1.082953e+00 -8.323193e-01
5.156250e+00 -2.000000e+00 -1.082953e+00 -8.323193e-01 5.156250e+00 -1.937500e+00 -1.095015e+00 -8.299296e-01
5.156250e+00 -1.937500e+00 -1.095015e+00 -8.299296e-01 5.187500e+00 -1.906250e+00 -1.071759e+00 -8.347082e-01
5.187500e+00 -1.906250e+00 -1.071759e+00 -8.347082e-01 5.218750e+00 -1.875000e+00 -1.048322e+00 -8.391266e-01
5.218750e+00 -1.875000e+00 -1.048322e+00 -8.391266e-01 5.218750e+00 -1.812500e+00 -1.059169e+00 -8.369775e-01
5.218750e+00 -1.812500e+00 -1.059169e+00 -8.369775e-01 5.218750e+00 -1.750000e+00 -1.069511e+00 -8.351727e-01
5.218750e+00 -1.750000e+00 -1.069511e+00 -8.351727e-01 5.218750e+00 -1.687500e+00 -1.079338e+00 -8.336997e-01
5.218750e+00 -1.687500e+00 -1.079338e+00 -8.336997e-01 5.250000e+00 -1.656250e+00 -1.054456e+00 -8.377724e-01
5.250000e+00 -1.656250e+00 -1.054456e+00 -8.377724e-01 5.281250e+00 -1.625000e+00 -1.029423e+00 -8.414848e-01
5.281250e+00 -1.625000e+00 -1.029423e+00 -8.414848e-01 5.281250e+00 -1.562500e+00 -1.038002e+00 -8.401006e-01
5.281250e+00 -1.562500e+00 -1.038002e+00 -8.401006e-01 5.281250e+00 -1.500000e+00 -1.046045e+00 -8.389993e-01
-7.406250e+00 -1.500000e+00 -1.026484e+00 -1.156419e+00 -7.406250e+00 -1.437500e+00 -1.025001e+00 -1.156429e+00
-7.406250e+00 -1.437500e+00 -1.025001e+00 -1.156429e+00 -7.406250e+00 -1.375000e+00 -1.024121e+00 -1.156431e+00
-7.406250e+00 -1.375000e+00 -1.024121e+00 -1.156431e+00 -7.406250e+00 -1.312500e+00 -1.023845e+00 -1.156405e+00
-7.406250e+00 -1.312500e+00 -1.023845e+00 -1.156405e+00 -7.406250e+00 -1.250000e+00 -1.024169e+00 -1.156334e+00
-7.406250e+00 -1.250000e+00 -1.024169e+00 -1.156334e+00 -7.406250e+00 -1.187500e+00 -1.025091e+00 -1.156201e+00
-7.406250e+00 -1.187500e+00 -1.025091e+00 -1.156201e+00 -7.406250e+00 -1.125000e+00 -1.026608e+00 -1.155987e+00
-7.406250e+00 -1.125000e+00 -1.026608e+00 -1.155987e+00 -7.406250e+00 -1.062500e+00 -1.028714e+00 -1.155676e+00
-7.406250e+00 -1.062500e+00 -1.028714e+00 -1.155676e+00 -7.375000e+00 -1.031250e+00 -9.996395e-01 -1.156810e+00
-7.375000e+00 -1.031250e+00 -9.996395e-01 -1.156810e+00 -7.343750e+00 -1.000000e+00 -9.706316e-01 -1.158279e+00
-7.343750e+00 -1.000000e+00 -9.706316e-01 -1.158279e+00 -7.343750e+00 -9.375000e-01 -9.739990e-01 -1.158306e+00
-7.343750e+00 -9.375000e-01 -9.739990e-01 -1.158306e+00 -7.343750e+00 -8.750000e-01 -9.779520e-01 -1.158181e+00
-7.343750e+00 -8.750000e-01 -9.779520e-01 -1.158181e+00 -7.343750e+00 -8.125000e-01 -9.824858e-01 -1.157885e+00
-7.343750e+00 -8.125000e-01 -9.824858e-01 -1.157885e+00 -7.343750e+00 -7.500000e-01 -9.875937e-01 -1.157404e+00
-7.343750e+00 -7.500000e-01 -9.875937e-01 -1.157404e+00 -7.343750e+00 -6.875000e-01 -9.932690e-01 -1.156722e+00
-7.343750e+00 -6.875000e-01 -9.932690e-01 -1.156722e+00 -7.312500e+00 -6.562500e-01 -9.663348e-01 -1.159389e+00
-7.312500e+00 -6.562500e-01 -9.663348e-01 -1.159389e+00 -7.281250e+00 -6.250000e-01 -9.395132e-01 -1.162411e+00
-7.281250e+00 -6.250000e-01 -9.395132e-01 -1.162411e+00 -7.281250e+00 -5.625000e-01 -9.464574e-01 -1.161833e+00
-7.281250e+00 -5.625000e-01 -9.464574e-01 -1.161833e+00 -7.281250e+00 -5.000000e-01 -9.539547e-01 -1.161001e+00
-2.531250e+00 -1.500000e+00 2.594623e+00 -2.067952e+00 -2.531250e+00 -1.437500e+00 2.490485e+00 -2.191109e+00
-2.562500e+00 -1.406250e+00 2.489676e+00 -2.194631e+00 -2.593750e+00 -1.375000e+00 2.480525e+00 -2.204136e+00
-2.531250e+00 -1.437500e+00 2.490485e+00 -2.191109e+00 -2.562500e+00 -1.406250e+00 2.489676e+00 -2.194631e+00
-2.625000e+00 -1.281250e+00 2.396130e+00 -2.299982e+00 -2.656250e+00 -1.250000e+00 2.389655e+00 -2.305375e+00
-2.593750e+00 -1.375000e+00 2.480525e+00 -2.204136e+00 -2.593750e+00 -1.312500e+00 2.395473e+00 -2.298610e+00
-2.593750e+00 -1.312500e+00 2.395473e+00 -2.298610e+00 -2.625000e+00 -1.281250e+00 2.396130e+00 -2.299982e+00
-2.656250e+00 -1.250000e+00 2.389655e+00 -2.305375e+00 -2.656250e+00 -1.187500e+00 2.318550e+00 -2.381664e+00
-2.656250e+00 -1.187500e+00 2.318550e+00 -2.381664e+00 -2.656250e+00 -1.125000e+00 2.252678e+00 -2.448828e+00
-2.687500e+00 -1.093750e+00 2.255236e+00 -2.448143e+00 -2.718750e+00 -1.062500e+00 2.251804e+00 -2.449649e+00
-2.656250e+00 -1.125000e+00 2.252678e+00 -2.448828e+00 -2.687500e+00 -1.093750e+00 2.255236e+00 -2.448143e+00
-2.718750e+00 -1.062500e+00 2.251804e+00 -2.449649e+00 -2.718750e+00 -1.000000e+00 2.194857e+00 -2.507181e+00
-2.718750e+00 -1.000000e+00 2.194857e+00 -2.507181e+00 -2.718750e+00 -9.375000e-01 2.141744e+00 -2.559188e+00
-2.718750e+00 -9.375000e-01 2.141744e+00 -2.559188e+00 -2.718750e+00 -8.750000e-01 2.092184e+00 -2.606551e+00
-2.718750e+00 -8.750000e-01 2.092184e+00 -2.606551e+00 -2.718750e+00 -8.125000e-01 2.045868e+00 -2.650018e+00
-2.718750e+00 -8.125000e-01 2.045868e+00 -2.650018e+00 -2.718750e+00 -7.500000e-01 2.002466e+00 -2.690217e+00
-2.718750e+00 -7.500000e-01 2.002466e+00 -2.690217e+00 -2.718750e+00 -6.875000e-01 1.961647e+00 -2.727672e+00
-2.718750e+00 -6.875000e-01 1.961647e+00 -2.727672e+00 -2.718750e+00 -6.250000e-01 1.923087e+00 -2.762817e+00
-2.718750e+00 -6.250000e-01 1.923087e+00 -2.762817e+00 -2.718750e+00 -5.625000e-01 1.886472e+00 -2.796007e+00
-2.718750e+00 -5.625000e-01 1.886472e+00 -2.796007e+00 -2.718750e+00 -5.000000e-01 1.851505e+00 -2.827530e+00
-2.093750e+00 -1.500000e+00 1.122649e+00 -2.787618e+00 -2.093750e+00 -1.437500e+00 1.096446e+00 -2.790347e+00
-2.093750e+00 -1.437500e+00 1.096446e+00 -2.790347e+00 -2.093750e+00 -1.375000e+00 1.082234e+00 -2.791936e+00
-2.093750e+00 -1.375000e+00 1.082234e+00 -2.791936e+00 -2.093750e+00 -1.312500e+00 1.076810e+00 -2.793575e+00
-2.093750e+00 -1.312500e+00 1.076810e+00 -2.793575e+00 -2.093750e+00 -1.250000e+00 1.077933e+00 -2.796013e+00
-2.093750e+00 -1.250000e+00 1.077933e+00 -2.796013e+00 -2.062500e+00 -1.218750e+00 9.751620e-01 -2.794979e+00
-2.062500e+00 -1.218750e+00 9.751620e-01 -2.794979e+00 -2.031250e+00 -1.187500e+00 8.798585e-01 -2.781838e+00
-2.031250e+00 -1.187500e+00 8.798585e-01 -2.781838e+00 -2.031250e+00 -1.125000e+00 9.081831e-01 -2.785198e+00
-2.031250e+00 -1.125000e+00 9.081831e-01 -2.785198e+00 -2.031250e+00 -1.062500e+00 9.370670e-01 -2.791034e+00
-2.031250e+00 -1.062500e+00 9.370670e-01 -2.791034e+00 -2.000000e+00 -1.031250e+00 8.697293e-01 -2.780703e+00
-2.000000e+00 -1.031250e+00 8.697293e-01 -2.780703e+00 -1.968750e+00 -1.000000e+00 8.091609e-01 -2.763281e+00
-1.968750e+00 -1.000000e+00 8.091609e-01 -2.763281e+00 -1.968750e+00 -9.375000e-01 8.515019e-01 -2.775180e+00
-1.968750e+00 -9.375000e-01 8.515019e-01 -2.775180e+00 -1.937500e+00 -9.062500e-01 8.027434e-01 -2.762185e+00
-1.937500e+00 -9.062500e-01 8.027434e-01 -2.762185e+00 -1.906250e+00 -8.750000e-01 7.602367e-01 -2.744310e+00
-1.906250e+00 -8.750000e-01 7.602367e-01 -2.744310e+00 -1.906250e+00 -8.125000e-01 8.100491e-01 -2.764013e+00
-1.906250e+00 -8.125000e-01 8.100491e-01 -2.764013e+00 -1.875000e+00 -7.812500e-01 7.756519e-01 -2.751741e+00
-1.875000e+00 -7.812500e-01 7.756519e-01 -2.751741e+00 -1.843750e+00 -7.500000e-01 7.468538e-01 -2.736129e+00
-1.843750e+00 -7.500000e-01 7.468538e-01 -2.736129e+00 -1.812500e+00 -7.187500e-01 7.209578e-01 -2.723686e+00
-1.812500e+00 -7.187500e-01 7.209578e-01 -2.723686e+00 -1.781250e+00 -6.875000e-01 7.004862e-01 -2.708744e+00
-1.781250e+00 -6.875000e-01 7.004862e-01 -2.708744e+00 -1.781250e+00 -6.250000e-01 7.584455e-01 -2.743742e+00
-1.781250e+00 -6.250000e-01 7.584455e-01 -2.743742e+00 -1.750000e+00 -5.937500e-01 7.419529e-01 -2.735681e+00
-1.750000e+00 -5.937500e-01 7.419529e-01 -2.735681e+00 -1.718750e+00 -5.625000e-01 7.302542e-01 -2.726088e+00
-1.718750e+00 -5.625000e-01 7.302542e-01 -2.726088e+00 -1.687500e+00 -5.312500e-01 7.197814e-01 -2.720168e+00
-1.687500e+00 -5.312500e-01 7.197814e-01 -2.720168e+00 -1.656250e+00 -5.000000e-01 7.138829e-01 -2.713309e+00
-3.437500e-01 -1.500000e+00 -2.713883e+00 7.133090e-01 -3.125000e-01 -1.468750e+00 -2.719781e+00 7.201681e-01
-3.125000e-01 -1.468750e+00 -2.719781e+00 7.201681e-01 -2.812500e-01 -1.437500e+00 -2.730254e+00 7.260883e-01
-2.812500e-01 -1.437500e+00 -2.730254e+00 7.260883e-01 -2.500000e-01 -1.406250e+00 -2.741953e+00 7.356806e-01
-2.500000e-01 -1.406250e+00 -2.741953e+00 7.356806e-01 -2.187500e-01 -1.375000e+00 -2.758446e+00 7.437422e-01
-2.187500e-01 -1.375000e+00 -2.758446e+00 7.437422e-01 -2.187500e-01 -1.312500e+00 -2.700486e+00 7.087440e-01
-2.187500e-01 -1.312500e+00 -2.700486e+00 7.087440e-01 -1.875000e-01 -1.281250e+00 -2.720958e+00 7.236855e-01
-1.875000e-01 -1.281250e+00 -2.720958e+00 7.236855e-01 -1.562500e-01 -1.250000e+00 -2.746854e+00 7.361293e-01
-1.562500e-01 -1.250000e+00 -2.746854e+00 7.361293e-01 -1.250000e-01 -1.218750e+00 -2.775652e+00 7.517409e-01
